user_id,age,plan_tier,is_active,monthly_spend,age_group,subscription_tenure_days,watch_count,unique_movies,total_watch_time,avg_watch_time,watch_days,recent_watch_count,days_since_last_watch,avg_progress,completion_rate,download_ratio,avg_rating
user_00244,40.0,1,0,9.34,4,1152,10,8,307.6,30.76,8,0.0,199,35.52,0.1,0.1,0.0
user_00247,21.0,2,1,16.27,2,681,19,16,581.4,30.6,16,1.0,999,46.28421052631579,0.1052631578947368,0.2105263157894736,2.75
user_00262,27.0,1,0,22.5,2,1042,11,10,490.7,44.60909090909091,10,3.0,4,63.54545454545455,0.0909090909090909,0.1818181818181818,2.0
user_00269,21.0,3,0,28.47,2,654,11,11,482.0,43.81818181818182,11,0.0,62,58.00909090909091,0.0,0.1818181818181818,3.333333333333333
user_00270,32.0,1,0,15.42,3,576,13,12,930.1,71.54615384615384,12,1.0,4,41.03076923076923,0.0,0.1538461538461538,4.0
user_00320,7.0,2,0,5.13,0,314,4,4,270.6,67.64999999999999,4,0.0,494,47.675,0.0,0.25,0.0
user_00321,47.0,1,0,25.25,4,716,6,6,521.7,86.95,6,0.0,169,34.333333333333336,0.0,0.1666666666666666,3.0
user_00328,50.0,2,0,9.15,5,463,7,7,320.9,45.84285714285714,7,0.0,43,36.5,0.0,0.1428571428571428,4.5
user_00329,28.0,3,1,15.64,2,723,16,15,1045.8,65.3625,15,0.0,40,45.0875,0.125,0.1875,3.75
user_00334,26.0,2,0,2.35,2,1115,12,10,542.5,45.208333333333336,10,2.0,13,57.875,0.25,0.1666666666666666,3.0
user_00338,15.0,3,0,13.48,1,972,12,12,511.2,42.6,12,0.0,88,38.8,0.0833333333333333,0.25,3.0
user_00344,31.0,2,0,25.56,3,1045,10,8,269.9,26.99,9,0.0,250,34.559999999999995,0.1,0.3,0.0
user_00369,46.0,2,0,35.06,4,419,17,17,537.9,31.641176470588235,16,2.0,15,52.71764705882353,0.1176470588235294,0.1176470588235294,4.0
user_00369,46.0,2,0,35.06,4,419,17,17,537.9,31.641176470588235,16,2.0,15,52.71764705882353,0.1176470588235294,0.1176470588235294,4.0
user_00375,27.0,3,0,44.37,2,955,6,6,271.4,45.23333333333333,6,0.0,75,33.38333333333333,0.0,0.3333333333333333,2.0
user_00384,31.0,2,0,29.21,3,192,12,12,696.3,58.025,12,1.0,25,41.94166666666667,0.0,0.1666666666666666,0.0
user_00384,31.0,2,0,29.21,3,192,12,12,696.3,58.025,12,1.0,25,41.94166666666667,0.0,0.1666666666666666,0.0
user_00386,47.0,4,1,13.48,4,947,8,8,449.2,56.15,8,0.0,151,51.575,0.0,0.125,0.0
user_00395,47.0,2,1,8.35,4,1208,10,10,792.4,79.24,10,1.0,7,62.1,0.3,0.0,3.5
user_00413,38.0,2,0,13.59,3,1113,10,10,545.0,54.5,10,0.0,207,29.47,0.0,0.1,5.0
user_00419,63.0,3,1,13.31,6,340,10,10,661.7,66.17,10,0.0,102,40.53,0.1,0.1,2.5
user_00433,52.0,1,1,13.18,5,1053,10,9,676.6,67.66,9,1.0,20,59.52,0.1,0.2,2.0
user_00434,31.0,3,0,34.28,3,1207,9,9,520.6,57.84444444444445,9,0.0,88,37.52222222222222,0.0,0.0,4.0
user_00441,67.0,2,1,432.82,6,1044,14,13,627.4,44.81428571428571,13,1.0,23,44.97857142857142,0.1428571428571428,0.0714285714285714,1.6666666666666667
user_00446,26.0,2,0,13.82,2,984,7,7,215.4,30.77142857142857,7,0.0,72,46.17142857142857,0.0,0.2857142857142857,3.0
user_00456,48.0,1,1,13.48,4,1022,12,12,1125.4,93.78333333333336,12,1.0,14,46.04166666666666,0.0,0.0,4.0
user_00491,28.0,3,0,2.2,2,504,10,10,498.7,49.87,10,1.0,23,33.7,0.0,0.1,3.5
user_00491,28.0,3,0,2.2,2,504,10,10,498.7,49.87,10,1.0,23,33.7,0.0,0.1,3.5
user_00506,23.0,1,0,15.49,2,1009,2,2,215.8,107.9,2,0.0,183,50.75,0.0,0.0,0.0
user_00533,58.0,3,1,15.25,5,391,12,12,817.2,68.10000000000001,12,0.0,92,52.93333333333334,0.0833333333333333,0.1666666666666666,3.5
user_00540,27.0,2,1,30.08,2,701,18,16,1589.0,88.27777777777777,15,1.0,11,50.65555555555555,0.0555555555555555,0.0555555555555555,3.2
user_00548,42.0,3,1,8.61,4,484,7,7,986.6,140.94285714285712,7,0.0,98,39.25714285714286,0.0,0.1428571428571428,4.0
user_00576,40.0,3,0,5.96,4,398,7,7,214.9,30.7,7,2.0,14,48.07142857142857,0.1428571428571428,0.1428571428571428,0.0
user_00578,40.0,2,0,31.96,4,286,12,11,623.4,51.95,11,0.0,147,42.7,0.1666666666666666,0.1666666666666666,2.5
user_00578,40.0,2,0,31.96,4,286,12,11,623.4,51.95,11,0.0,147,42.7,0.1666666666666666,0.1666666666666666,2.5
user_00587,33.0,1,0,1.91,3,819,14,12,639.4,45.67142857142857,12,1.0,13,60.25,0.2857142857142857,0.0714285714285714,2.333333333333333
user_00587,33.0,1,0,1.91,3,819,14,12,639.4,45.67142857142857,12,1.0,13,60.25,0.2857142857142857,0.0714285714285714,2.333333333333333
user_00651,24.0,1,0,40.4,2,942,14,14,603.1,43.07857142857143,14,0.0,93,47.32857142857143,0.0714285714285714,0.1428571428571428,0.0
user_00663,27.0,2,1,23.9,2,1194,11,11,543.0,49.36363636363637,11,0.0,150,55.17272727272727,0.0909090909090909,0.2727272727272727,1.6666666666666667
user_00667,34.0,3,1,2.66,3,946,13,13,616.6,47.43076923076923,12,0.0,39,47.58461538461539,0.0769230769230769,0.0769230769230769,5.0
user_00668,27.0,3,0,6.85,2,1141,12,12,975.6,81.3,10,1.0,4,39.84166666666667,0.0,0.25,2.6
user_00674,34.0,4,0,20.66,3,891,5,5,223.2,44.64,5,0.0,54,26.56,0.0,0.4,0.0
user_00676,23.0,1,1,3.77,2,292,19,18,1393.4,73.33684210526316,18,0.0,95,40.54210526315789,0.0526315789473684,0.3157894736842105,4.333333333333333
user_00681,50.0,1,1,14.8,5,725,11,11,635.0,57.72727272727273,11,0.0,33,52.42727272727273,0.0909090909090909,0.2727272727272727,0.0
user_00681,50.0,1,1,14.8,5,725,11,11,635.0,57.72727272727273,11,0.0,33,52.42727272727273,0.0909090909090909,0.2727272727272727,0.0
user_00701,53.0,2,0,13.48,5,793,10,10,485.1,48.510000000000005,10,0.0,42,33.730000000000004,0.1,0.3,4.0
user_00709,24.0,3,0,6.55,2,558,4,4,234.5,58.625,4,0.0,40,25.175,0.0,0.25,3.0
user_00736,43.0,2,1,7.66,4,896,12,12,671.1,55.925,12,0.0,72,48.725,0.0833333333333333,0.1666666666666666,3.0
user_00794,49.0,2,1,10.08,4,343,13,11,373.8,28.753846153846155,11,0.0,33,57.5923076923077,0.3076923076923077,0.3076923076923077,4.0
user_00795,34.0,3,0,14.22,3,483,11,11,599.6,54.50909090909091,11,1.0,20,37.68181818181818,0.0,0.3636363636363636,3.6666666666666665
user_00802,20.0,3,0,18.4,2,1121,8,8,533.5,66.6875,8,0.0,48,34.675,0.125,0.0,3.333333333333333
user_00802,20.0,3,0,18.4,2,1121,8,8,533.5,66.6875,8,0.0,48,34.675,0.125,0.0,3.333333333333333
user_00805,25.0,2,0,38.63,2,754,11,11,464.8,42.25454545454546,11,0.0,233,35.77272727272727,0.0,0.1818181818181818,3.0
user_00814,50.0,3,1,24.46,5,360,10,10,473.1,47.31,10,0.0,180,47.89,0.3,0.2,2.25
user_00825,32.0,3,1,4.49,3,1221,17,15,805.5,47.38235294117647,15,1.0,17,68.02941176470588,0.3529411764705882,0.4117647058823529,3.0
user_00829,6.0,4,0,15.42,0,517,9,9,526.5,58.5,9,0.0,145,49.23333333333333,0.0,0.1111111111111111,3.0
user_00835,26.0,1,0,5.89,2,603,9,9,600.9,66.76666666666667,9,1.0,20,28.866666666666667,0.0,0.0,4.0
user_00851,21.0,3,0,13.48,2,875,8,6,484.1,60.5125,6,0.0,88,66.8125,0.25,0.375,3.0
user_00871,67.0,1,0,14.36,6,638,14,13,513.5,36.67857142857143,14,0.0,59,48.41428571428571,0.1428571428571428,0.0714285714285714,4.0
user_00886,45.0,3,1,17.2,4,733,10,10,662.2,66.22,10,0.0,32,61.74,0.2,0.2,4.0
user_00891,24.0,1,0,6.4,2,550,5,5,257.4,51.48,5,0.0,36,29.22,0.0,0.0,3.5
user_00893,35.0,3,1,7.67,3,1167,13,13,385.9,29.684615384615384,13,1.0,25,56.36923076923077,0.1538461538461538,0.1538461538461538,3.75
user_00896,22.0,2,1,19.83,2,782,14,13,824.2,58.871428571428574,13,0.0,153,53.44285714285714,0.0714285714285714,0.2857142857142857,3.0
user_00911,38.0,2,0,9.13,3,911,15,13,563.4,37.56,13,1.0,28,52.126666666666665,0.1333333333333333,0.2666666666666666,4.0
user_00919,29.0,3,1,29.59,2,235,18,17,1646.4,91.46666666666664,17,0.0,42,40.29444444444445,0.1666666666666666,0.0,3.142857142857143
user_00942,52.0,1,1,32.06,5,647,13,13,455.0,35.0,13,0.0,57,55.14615384615384,0.1538461538461538,0.2307692307692307,4.0
user_00957,17.0,2,0,16.61,1,852,17,15,717.6,42.21176470588235,16,0.0,53,43.00588235294118,0.1764705882352941,0.2941176470588235,3.571428571428572
user_00960,28.0,1,0,8.59,2,758,12,11,699.0,58.25,11,1.0,30,49.90833333333333,0.0833333333333333,0.25,4.0
user_00961,47.0,1,0,3.43,4,900,9,8,545.1,60.56666666666667,9,0.0,49,38.577777777777776,0.2222222222222222,0.2222222222222222,0.0
user_00970,52.0,4,1,18.12,5,1219,18,17,1184.6,65.81111111111112,17,0.0,177,63.24444444444445,0.1666666666666666,0.2222222222222222,2.0
user_00972,47.0,3,0,6.51,4,588,7,6,610.7,87.24285714285715,6,0.0,185,41.6,0.0,0.1428571428571428,0.0
user_00982,32.0,2,0,31.29,3,233,10,8,514.2,51.42,8,1.0,5,33.34,0.0,0.2,4.0
user_00990,15.0,3,0,10.31,1,464,14,13,670.7,47.90714285714286,13,0.0,41,35.857142857142854,0.0,0.0,3.0
user_01008,30.0,2,0,18.47,3,216,12,12,471.8,39.31666666666667,12,1.0,22,42.06666666666667,0.0,0.25,3.5
user_01021,16.0,1,0,7.16,1,1197,13,13,814.2,62.63076923076923,13,1.0,9,38.37692307692308,0.0,0.0769230769230769,3.6
user_01030,38.0,2,1,9.01,3,1174,11,11,679.7,61.790909090909096,11,0.0,39,58.28181818181818,0.0909090909090909,0.0909090909090909,5.0
user_01035,31.0,3,0,17.96,3,499,4,4,232.3,58.075,4,0.0,77,9.8,0.0,0.0,3.5
user_01037,45.0,1,0,18.38,4,991,6,6,411.2,68.53333333333333,6,0.0,193,56.2,0.1666666666666666,0.0,2.0
user_01047,59.0,3,1,12.6,5,850,12,10,499.7,41.641666666666666,10,0.0,51,53.2,0.1666666666666666,0.1666666666666666,0.0
user_01058,24.0,4,0,6.69,2,715,11,10,649.8,59.07272727272727,10,1.0,23,29.93636363636364,0.0,0.1818181818181818,3.6
user_01072,48.0,1,0,13.94,4,304,13,12,626.1999999999999,48.169230769230765,12,1.0,28,32.42307692307692,0.0769230769230769,0.3846153846153846,3.8
user_01090,16.0,3,0,4.78,1,408,10,10,604.1,60.41,10,0.0,39,31.72,0.0,0.2,3.0
user_01108,51.0,1,0,13.48,5,760,11,10,581.4,52.85454545454545,10,0.0,60,30.50909090909091,0.0,0.0909090909090909,3.5
user_01111,42.0,1,1,22.96,4,813,12,12,604.6,50.38333333333333,12,0.0,41,52.26666666666667,0.1666666666666666,0.3333333333333333,2.0
user_01130,41.0,2,1,1.65,4,263,14,14,770.7,55.05,14,0.0,140,51.52857142857143,0.0,0.0,4.0
user_01135,50.0,2,0,12.71,5,937,7,6,606.9,86.7,6,1.0,3,41.51428571428572,0.0,0.2857142857142857,5.0
user_01138,56.0,3,1,8.21,5,524,6,6,944.4,157.4,6,1.0,2,32.800000000000004,0.0,0.0,0.0
user_01138,56.0,3,1,8.21,5,524,6,6,944.4,157.4,6,1.0,2,32.800000000000004,0.0,0.0,0.0
user_01143,24.0,2,0,33.9,2,750,11,8,565.9,51.44545454545455,8,0.0,84,60.18181818181818,0.1818181818181818,0.2727272727272727,4.0
user_01145,13.0,1,1,9.99,1,686,14,12,1143.8,81.7,13,0.0,69,63.76428571428572,0.2857142857142857,0.2857142857142857,3.75
user_01167,35.0,3,0,21.73,3,735,8,8,172.0,21.5,8,0.0,77,38.9625,0.125,0.5,3.5
user_01205,53.0,3,0,14.43,5,1128,11,11,401.6,36.50909090909091,11,0.0,40,46.75454545454545,0.1818181818181818,0.1818181818181818,3.0
user_01206,14.0,1,0,9.53,1,179,13,12,479.5,36.88461538461539,12,0.0,72,45.26923076923077,0.0,0.2307692307692307,3.0
user_01223,26.0,2,0,10.47,2,1174,15,14,763.7,50.91333333333333,15,0.0,36,28.686666666666667,0.0666666666666666,0.0666666666666666,3.2
user_01239,38.0,2,0,6.79,3,801,14,14,653.8,46.7,14,0.0,47,32.19285714285714,0.0,0.1428571428571428,3.4
user_01246,40.0,2,1,11.49,4,524,12,12,1016.7,84.72500000000001,12,1.0,2,36.63333333333333,0.0833333333333333,0.4166666666666667,3.857142857142857
user_01250,63.0,2,1,29.53,6,1247,15,13,752.2,50.14666666666667,13,2.0,6,43.26,0.0666666666666666,0.2666666666666666,3.75
user_01257,27.0,3,1,282.42,2,1009,13,11,1247.7,95.97692307692309,11,1.0,18,54.12307692307692,0.2307692307692307,0.3846153846153846,4.0
user_01258,34.0,2,0,13.48,3,252,8,7,423.8,52.975,7,1.0,29,54.4,0.25,0.125,2.0
user_01271,18.0,3,0,24.7,1,659,6,6,148.6,24.766666666666666,6,0.0,107,38.9,0.0,0.3333333333333333,3.0
user_01275,38.0,3,1,13.48,3,1194,15,14,705.6,47.04,14,1.0,10,58.28666666666666,0.0666666666666666,0.0,3.0
user_01281,32.0,3,0,10.81,3,259,12,11,713.2,59.43333333333334,11,1.0,6,37.8,0.0,0.0833333333333333,3.0
user_01288,41.0,2,1,8.36,4,533,15,15,780.3,52.02,15,0.0,57,45.34666666666667,0.0666666666666666,0.0666666666666666,2.0
user_01291,46.0,3,1,16.25,4,707,10,10,600.0,60.0,10,0.0,137,44.24,0.0,0.3,4.0
user_01299,40.0,3,1,9.02,4,822,15,13,819.5,54.63333333333333,12,0.0,45,41.45333333333333,0.1333333333333333,0.2,2.5
user_01299,40.0,3,1,9.02,4,822,15,13,819.5,54.63333333333333,12,0.0,45,41.45333333333333,0.1333333333333333,0.2,2.5
user_01305,32.0,2,0,11.64,3,1079,11,11,437.5,39.77272727272727,11,1.0,27,46.93636363636363,0.1818181818181818,0.2727272727272727,4.0
user_01321,32.0,2,1,9.64,3,1108,17,16,818.5,48.14705882352941,16,0.0,58,40.42352941176471,0.0588235294117647,0.3529411764705882,3.333333333333333
user_01324,28.0,4,0,11.88,2,355,9,8,288.6,32.06666666666667,8,0.0,232,28.08888888888889,0.0,0.5555555555555556,3.0
user_01327,34.0,2,0,32.96,3,451,9,9,572.6,63.62222222222223,8,0.0,80,51.96666666666667,0.2222222222222222,0.2222222222222222,2.5
user_01340,32.0,2,0,6.89,3,839,4,4,113.6,28.4,4,0.0,398,58.95,0.25,0.5,2.0
user_01351,47.0,3,1,37.57,4,1136,14,14,460.4,32.885714285714286,14,1.0,18,42.43571428571429,0.0,0.2857142857142857,3.5
user_01365,31.0,3,0,5.48,3,608,10,9,562.1,56.21,9,0.0,67,42.27,0.1,0.1,3.0
user_01389,38.0,3,1,13.48,3,819,13,13,534.6,41.12307692307692,13,0.0,165,41.55384615384616,0.0769230769230769,0.1538461538461538,1.0
user_01399,41.0,3,0,39.81,4,488,7,7,306.2,43.74285714285714,7,0.0,325,40.94285714285714,0.0,0.0,3.333333333333333
user_01411,59.0,3,1,26.68,5,1067,8,8,377.2000000000001,47.150000000000006,8,0.0,256,61.2875,0.125,0.0,4.0
user_01418,43.0,1,1,23.06,4,1100,12,12,845.7,70.47500000000001,12,1.0,17,44.0,0.0833333333333333,0.25,3.0
user_01422,26.0,3,0,5.12,2,284,7,7,302.6,43.22857142857144,7,0.0,361,56.02857142857143,0.1428571428571428,0.0,4.0
user_01435,28.0,4,0,11.62,2,1095,7,7,302.0,43.142857142857146,7,0.0,145,20.042857142857144,0.0,0.4285714285714285,0.0
user_01449,30.0,3,0,17.18,3,843,7,7,406.2,58.02857142857143,7,0.0,229,33.300000000000004,0.0,0.0,2.5
user_01450,58.0,3,1,24.09,5,583,8,8,322.5,40.3125,8,1.0,18,51.0875,0.0,0.125,3.0
user_01450,58.0,3,1,24.09,5,583,8,8,322.5,40.3125,8,1.0,18,51.0875,0.0,0.125,3.0
user_01465,36.0,3,1,15.57,3,1124,12,11,721.4,60.11666666666667,11,1.0,25,43.18333333333334,0.0833333333333333,0.1666666666666666,4.333333333333333
user_01487,47.0,4,0,4.94,4,446,7,7,455.9,65.12857142857142,7,1.0,17,47.114285714285714,0.0,0.4285714285714285,3.0
user_01489,34.0,2,0,14.08,3,888,14,14,470.7000000000001,33.621428571428574,14,1.0,4,49.55714285714286,0.0714285714285714,0.2142857142857142,4.0
user_01490,34.0,3,0,30.54,3,682,8,8,453.1,56.6375,8,1.0,19,58.7375,0.25,0.125,3.5
user_01501,24.0,3,0,5.88,2,939,11,11,650.5,59.13636363636363,11,0.0,37,52.03636363636363,0.0909090909090909,0.1818181818181818,4.0
user_01507,49.0,2,0,9.27,4,618,7,7,930.4,132.9142857142857,7,1.0,5,55.957142857142856,0.0,0.1428571428571428,3.5
user_01512,41.0,3,1,8.66,4,852,10,10,656.5,65.65,10,1.0,5,54.720000000000006,0.3,0.2,0.0
user_01516,45.0,3,0,27.7,4,426,12,11,574.5,47.875,11,1.0,6,26.191666666666663,0.0,0.3333333333333333,4.666666666666667
user_01522,44.0,3,0,19.46,4,276,10,10,399.7,39.97,10,0.0,81,41.72,0.2,0.4,1.0
user_01525,41.0,2,0,22.87,4,1013,10,10,512.3000000000001,51.23,10,0.0,42,29.93,0.0,0.1,4.0
user_01559,23.0,2,0,5.28,2,249,13,13,653.5,50.26923076923077,13,1.0,8,46.35384615384616,0.1538461538461538,0.2307692307692307,3.0
user_01576,32.0,1,1,13.37,3,1105,14,14,1036.3,74.02142857142857,14,1.0,9,48.67142857142857,0.0714285714285714,0.1428571428571428,5.0
user_01645,59.0,2,1,19.4,5,826,6,6,418.3,69.71666666666665,6,0.0,164,60.61666666666667,0.1666666666666666,0.3333333333333333,3.0
user_01647,36.0,3,1,13.74,3,742,18,16,981.8,54.54444444444445,16,1.0,9,63.1888888888889,0.1666666666666666,0.2777777777777778,3.333333333333333
user_01647,36.0,3,1,13.74,3,742,18,16,981.8,54.54444444444445,16,1.0,9,63.1888888888889,0.1666666666666666,0.2777777777777778,3.333333333333333
user_01655,31.0,2,1,20.02,3,1084,21,20,1825.2,86.91428571428571,20,1.0,5,41.35714285714285,0.0,0.0952380952380952,2.75
user_01678,16.0,2,0,13.48,1,166,9,9,309.6,34.400000000000006,9,0.0,56,43.77777777777778,0.0,0.0,2.0
user_01679,35.0,1,0,8.28,3,408,10,9,341.7,34.17,9,0.0,60,57.7,0.1,0.1,3.0
user_01681,29.0,2,0,6.67,2,474,8,8,581.0,72.625,8,0.0,89,51.85,0.125,0.125,4.5
user_01684,25.0,3,0,13.49,2,1186,6,6,257.29999999999995,42.883333333333326,6,0.0,32,51.26666666666667,0.0,0.1666666666666666,5.0
user_01684,25.0,3,0,13.49,2,1186,6,6,257.29999999999995,42.883333333333326,6,0.0,32,51.26666666666667,0.0,0.1666666666666666,5.0
user_01684,25.0,3,0,13.49,2,1186,6,6,257.29999999999995,42.883333333333326,6,0.0,32,51.26666666666667,0.0,0.1666666666666666,5.0
user_01694,36.0,3,1,20.18,3,536,16,15,669.3,41.83125,15,1.0,23,54.625,0.1875,0.375,3.0
user_01710,31.0,3,1,14.69,3,983,13,12,1314.1,101.08461538461538,12,1.0,11,45.73846153846154,0.0769230769230769,0.4615384615384615,2.25
user_01713,41.0,3,1,20.3,4,773,8,8,1129.3,141.1625,8,0.0,55,31.5,0.0,0.0,2.5
user_01714,20.0,3,0,18.44,2,1199,9,9,355.0,39.44444444444444,9,1.0,26,60.333333333333336,0.1111111111111111,0.4444444444444444,4.5
user_01722,25.0,2,0,2.32,2,197,12,12,647.7,53.975,12,0.0,53,43.89166666666667,0.0,0.25,3.6666666666666665
user_01731,42.0,3,1,21.8,4,1150,10,10,661.8000000000001,66.18,10,0.0,71,39.03,0.0,0.2,4.0
user_01732,10.0,4,0,26.17,1,729,6,5,426.9,71.14999999999999,5,0.0,271,37.38333333333333,0.1666666666666666,0.0,0.0
user_01753,47.0,2,0,5.66,4,1023,12,12,470.3,39.19166666666667,12,0.0,60,45.01666666666667,0.0833333333333333,0.3333333333333333,3.0
user_01756,27.0,4,0,17.41,2,466,11,10,629.6,57.23636363636364,10,0.0,35,42.845454545454544,0.0,0.0909090909090909,3.6666666666666665
user_01756,27.0,4,0,17.41,2,466,11,10,629.6,57.23636363636364,10,0.0,35,42.845454545454544,0.0,0.0909090909090909,3.6666666666666665
user_01756,27.0,4,0,17.41,2,466,11,10,629.6,57.23636363636364,10,0.0,35,42.845454545454544,0.0,0.0909090909090909,3.6666666666666665
user_01759,40.0,2,0,7.65,4,1014,8,8,442.0,55.25,8,2.0,11,37.3375,0.0,0.125,3.0
user_01799,43.0,1,0,1.36,4,966,9,9,507.2,56.355555555555554,9,0.0,92,40.855555555555554,0.1111111111111111,0.2222222222222222,3.8
user_01802,16.0,3,0,31.65,1,733,5,5,701.8,140.36,5,0.0,41,39.38,0.2,0.4,2.0
user_01804,32.0,2,0,6.53,3,347,13,11,607.1,46.7,11,0.0,98,31.138461538461534,0.0,0.1538461538461538,2.0
user_01818,25.0,1,1,9.84,2,203,20,19,1648.0,82.4,19,1.0,14,43.505,0.05,0.2,3.0
user_01819,25.0,3,0,9.2,2,445,11,11,631.5,57.40909090909091,11,0.0,105,43.63636363636363,0.0,0.5454545454545454,2.6666666666666665
user_01833,41.0,4,0,32.16,4,167,10,10,459.7,45.97,10,1.0,4,45.14,0.1,0.2,0.0
user_01843,36.0,1,0,3.55,3,720,11,11,454.3,41.3,11,0.0,56,44.83636363636364,0.1818181818181818,0.3636363636363636,5.0
user_01843,36.0,1,0,3.55,3,720,11,11,454.3,41.3,11,0.0,56,44.83636363636364,0.1818181818181818,0.3636363636363636,5.0
user_01853,30.0,3,0,5.4,3,307,10,10,334.2,33.42,10,0.0,97,34.46,0.1,0.1,4.5
user_01853,30.0,3,0,5.4,3,307,10,10,334.2,33.42,10,0.0,97,34.46,0.1,0.1,4.5
user_01858,29.0,2,0,16.94,2,719,10,10,648.9,64.89,10,1.0,29,51.75,0.0,0.6,2.5
user_01884,38.0,3,1,12.95,3,186,14,14,1501.8,107.27142857142856,14,2.0,9,35.635714285714286,0.1428571428571428,0.3571428571428571,0.0
user_01885,33.0,2,0,24.78,3,426,13,13,670.9,51.607692307692304,13,0.0,78,38.98461538461539,0.0,0.1538461538461538,4.0
user_01886,29.0,4,0,11.54,2,1039,10,8,663.2,66.32000000000001,8,1.0,27,46.61,0.0,0.2,4.5
user_01891,32.0,2,0,9.34,3,227,15,14,830.5,55.36666666666667,14,0.0,34,46.25333333333333,0.0,0.2666666666666666,3.5
user_01896,45.0,1,0,15.65,4,374,15,13,689.7,45.98,12,2.0,14,36.833333333333336,0.0666666666666666,0.2666666666666666,3.5
user_01896,45.0,1,0,15.65,4,374,15,13,689.7,45.98,12,2.0,14,36.833333333333336,0.0666666666666666,0.2666666666666666,3.5
user_01901,44.0,2,0,0.99,4,1043,7,7,283.9,40.55714285714286,7,0.0,208,37.057142857142864,0.1428571428571428,0.0,1.0
user_01910,47.0,1,0,20.89,4,945,15,15,1307.8,87.18666666666667,15,2.0,10,48.4,0.0666666666666666,0.1333333333333333,5.0
user_01917,31.0,3,0,13.48,3,156,11,9,395.5,35.95454545454545,9,0.0,45,40.10909090909091,0.0,0.0909090909090909,3.4
user_01920,31.0,2,0,15.78,3,250,8,8,259.2,32.4,8,2.0,11,33.0125,0.125,0.125,3.0
user_01926,22.0,1,1,29.9,2,648,14,14,1061.3,75.80714285714285,14,1.0,31,53.392857142857146,0.2142857142857142,0.3571428571428571,5.0
user_01968,46.0,1,1,10.38,4,852,10,9,525.5,52.55,9,1.0,27,44.67999999999999,0.2,0.2,3.0
user_01975,26.0,3,1,2.77,2,909,16,16,993.1,62.06875,15,1.0,31,51.06875,0.0625,0.0625,5.0
